Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
09:04:30,UAE201,Volcanic Ash,2,Climb
09:05:00,UAE201,Turbulence,5,Descend
09:05:30,UAE201,Thunderstorms,2,Climb
09:06:00,UAE201,Sandstorms,3,Climb
09:06:30,UAE201,Sandstorms,3,Climb
09:07:00,UAE201,Turbulence,4,Climb
09:07:30,UAE201,Thunderstorms,1,Descend
09:08:00,UAE201,Turbulence,1,Descend
09:08:30,UAE201,Turbulence,5,Divert to alternate route
09:09:00,UAE201,Icing,2,Descend
09:09:30,UAE201,Volcanic Ash,1,Climb
09:10:00,UAE201,Turbulence,3,Divert to alternate route
09:10:30,UAE201,Sandstorms,3,Divert to alternate route
09:11:00,UAE201,Sandstorms,2,Descend
09:11:30,UAE201,Turbulence,3,Climb
09:12:00,UAE201,Turbulence,5,Descend
09:12:30,UAE201,Thunderstorms,5,Divert to alternate route
09:13:00,UAE201,Icing,4,Climb
09:13:30,UAE201,Sandstorms,1,Divert to alternate route
09:14:00,UAE201,Volcanic Ash,2,Descend
09:14:30,UAE201,Turbulence,5,Descend
09:15:00,UAE201,Turbulence,2,Divert to alternate route
09:15:30,UAE201,Volcanic Ash,1,Climb
09:16:00,UAE201,Turbulence,3,Divert to alternate route
09:16:30,UAE201,Thunderstorms,4,Descend
09:17:00,UAE201,Sandstorms,4,Descend
09:17:30,UAE201,Thunderstorms,2,Climb
09:18:00,UAE201,Sandstorms,1,Divert to alternate route
09:18:30,UAE201,Thunderstorms,2,Descend
09:19:00,UAE201,Icing,3,Climb
09:19:30,UAE201,Sandstorms,1,Divert to alternate route
09:20:00,UAE201,Thunderstorms,1,Climb
09:20:30,UAE201,Icing,4,Descend
09:21:00,UAE201,Thunderstorms,5,Climb
09:21:30,UAE201,Sandstorms,4,Descend
09:22:00,UAE201,Turbulence,1,Descend
09:22:30,UAE201,Icing,2,Divert to alternate route
09:23:00,UAE201,Thunderstorms,4,Descend
09:23:30,UAE201,Icing,5,Divert to alternate route
09:24:00,UAE201,Sandstorms,1,Divert to alternate route
09:24:30,UAE201,Sandstorms,3,Divert to alternate route
09:25:00,UAE201,Turbulence,3,Descend
09:25:30,UAE201,Volcanic Ash,5,Climb
09:26:00,UAE201,Icing,3,Climb
09:26:30,UAE201,Thunderstorms,3,Climb
09:27:00,UAE201,Sandstorms,2,Descend
09:27:30,UAE201,Volcanic Ash,5,Divert to alternate route
09:28:00,UAE201,Icing,2,Descend
09:28:30,UAE201,Thunderstorms,5,Divert to alternate route
09:29:00,UAE201,Thunderstorms,5,Descend
09:29:30,UAE201,Volcanic Ash,2,Climb
09:30:00,UAE201,Sandstorms,4,Divert to alternate route
09:30:30,UAE201,Sandstorms,2,Divert to alternate route
09:31:00,UAE201,Thunderstorms,5,Divert to alternate route
09:31:30,UAE201,Volcanic Ash,5,Descend
09:32:00,UAE201,Icing,4,Divert to alternate route
09:32:30,UAE201,Turbulence,5,Divert to alternate route
09:33:00,UAE201,Icing,5,Divert to alternate route
09:33:30,UAE201,Icing,4,Descend
09:34:00,UAE201,Sandstorms,3,Descend
09:34:30,UAE201,Volcanic Ash,2,Descend
09:35:00,UAE201,Turbulence,1,Divert to alternate route
09:35:30,UAE201,Icing,4,Descend
09:36:00,UAE201,Thunderstorms,4,Divert to alternate route
09:36:30,UAE201,Turbulence,2,Divert to alternate route
09:37:00,UAE201,Thunderstorms,5,Climb
09:37:30,UAE201,Sandstorms,3,Divert to alternate route
09:38:00,UAE201,Volcanic Ash,3,Divert to alternate route
09:38:30,UAE201,Icing,2,Climb
09:39:00,UAE201,Volcanic Ash,2,Divert to alternate route
09:39:30,UAE201,Volcanic Ash,4,Divert to alternate route
09:40:00,UAE201,Icing,2,Climb
09:40:30,UAE201,Icing,5,Descend
09:41:00,UAE201,Turbulence,1,Divert to alternate route
09:41:30,UAE201,Turbulence,4,Climb
09:42:00,UAE201,Turbulence,3,Divert to alternate route
09:42:30,UAE201,Thunderstorms,1,Divert to alternate route
09:43:00,UAE201,Icing,2,Divert to alternate route
09:43:30,UAE201,Thunderstorms,4,Climb
09:44:00,UAE201,Volcanic Ash,1,Divert to alternate route
09:44:30,UAE201,Thunderstorms,5,Divert to alternate route
09:45:00,UAE201,Icing,3,Divert to alternate route
09:45:30,UAE201,Turbulence,2,Descend
09:46:00,UAE201,Sandstorms,2,Divert to alternate route
09:46:30,UAE201,Sandstorms,4,Descend
09:47:00,UAE201,Volcanic Ash,5,Climb
09:47:30,UAE201,Sandstorms,5,Divert to alternate route
09:48:00,UAE201,Sandstorms,4,Climb
09:48:30,UAE201,Turbulence,1,Divert to alternate route
09:49:00,UAE201,Turbulence,5,Climb
09:49:30,UAE201,Volcanic Ash,1,Divert to alternate route
09:50:00,UAE201,Thunderstorms,1,Descend
09:50:30,UAE201,Icing,2,Divert to alternate route
09:51:00,UAE201,Thunderstorms,3,Climb
09:51:30,UAE201,Thunderstorms,2,Divert to alternate route
09:52:00,UAE201,Icing,5,Divert to alternate route
09:52:30,UAE201,Turbulence,4,Climb
09:53:00,UAE201,Sandstorms,2,Divert to alternate route
09:53:30,UAE201,Sandstorms,4,Descend
09:54:00,UAE201,Sandstorms,5,Divert to alternate route
09:54:30,UAE201,Volcanic Ash,5,Descend
09:55:00,UAE201,Thunderstorms,4,Descend
09:55:30,UAE201,Turbulence,2,Descend
09:56:00,UAE201,Icing,1,Climb
09:56:30,UAE201,Icing,4,Climb
09:57:00,UAE201,Thunderstorms,2,Climb
09:57:30,UAE201,Thunderstorms,2,Divert to alternate route
09:58:00,UAE201,Thunderstorms,1,Divert to alternate route
09:58:30,UAE201,Turbulence,4,Divert to alternate route
09:59:00,UAE201,Sandstorms,2,Divert to alternate route
09:59:30,UAE201,Icing,4,Climb
10:00:00,UAE201,Sandstorms,1,Descend
10:00:30,UAE201,Sandstorms,5,Descend
10:01:00,UAE201,Thunderstorms,2,Descend
10:01:30,UAE201,Thunderstorms,5,Climb
10:02:00,UAE201,Icing,5,Climb
10:02:30,UAE201,Icing,3,Climb
10:03:00,UAE201,Turbulence,2,Climb
10:03:30,UAE201,Turbulence,2,Climb
10:04:00,UAE201,Turbulence,5,Descend
10:04:30,UAE201,Thunderstorms,4,Divert to alternate route
10:05:00,UAE201,Thunderstorms,5,Divert to alternate route
10:05:30,UAE201,Icing,5,Divert to alternate route
10:06:00,UAE201,Icing,2,Descend
10:06:30,UAE201,Thunderstorms,5,Climb
10:07:00,UAE201,Sandstorms,1,Climb
10:07:30,UAE201,Sandstorms,2,Climb
10:08:00,UAE201,Volcanic Ash,3,Descend
10:08:30,UAE201,Icing,3,Divert to alternate route
10:09:00,UAE201,Turbulence,3,Descend
10:09:30,UAE201,Sandstorms,1,Descend
10:10:00,UAE201,Icing,1,Descend
10:10:30,UAE201,Sandstorms,1,Climb
10:11:00,UAE201,Turbulence,2,Descend
10:11:30,UAE201,Volcanic Ash,3,Descend
10:12:00,UAE201,Sandstorms,5,Descend
10:12:30,UAE201,Icing,3,Climb
10:13:00,UAE201,Thunderstorms,4,Climb
10:13:30,UAE201,Turbulence,1,Descend
10:14:00,UAE201,Turbulence,5,Climb
10:14:30,UAE201,Icing,3,Descend
10:15:00,UAE201,Volcanic Ash,4,Descend
10:15:30,UAE201,Volcanic Ash,3,Climb
10:16:00,UAE201,Thunderstorms,4,Descend
10:16:30,UAE201,Icing,4,Descend
10:17:00,UAE201,Thunderstorms,2,Climb
10:17:30,UAE201,Thunderstorms,1,Divert to alternate route
10:18:00,UAE201,Volcanic Ash,3,Divert to alternate route
10:18:30,UAE201,Icing,2,Divert to alternate route
10:19:00,UAE201,Icing,1,Divert to alternate route
10:19:30,UAE201,Thunderstorms,3,Divert to alternate route
10:20:00,UAE201,Thunderstorms,1,Descend
10:20:30,UAE201,Volcanic Ash,1,Descend
10:21:00,UAE201,Thunderstorms,2,Climb
10:21:30,UAE201,Turbulence,5,Divert to alternate route
10:22:00,UAE201,Icing,2,Climb
10:22:30,UAE201,Thunderstorms,2,Climb
10:23:00,UAE201,Turbulence,1,Climb
10:23:30,UAE201,Volcanic Ash,3,Descend
10:24:00,UAE201,Sandstorms,1,Descend
10:24:30,UAE201,Volcanic Ash,1,Climb
10:25:00,UAE201,Thunderstorms,2,Descend
10:25:30,UAE201,Sandstorms,1,Descend
10:26:00,UAE201,Sandstorms,1,Climb
10:26:30,UAE201,Thunderstorms,4,Divert to alternate route
10:27:00,UAE201,Sandstorms,5,Climb
10:27:30,UAE201,Sandstorms,1,Divert to alternate route
10:28:00,UAE201,Turbulence,5,Divert to alternate route
10:28:30,UAE201,Volcanic Ash,2,Climb
10:29:00,UAE201,Icing,1,Climb
10:29:30,UAE201,Turbulence,4,Descend
10:30:00,UAE201,Thunderstorms,4,Descend
10:30:30,UAE201,Thunderstorms,3,Divert to alternate route
10:31:00,UAE201,Thunderstorms,3,Climb
10:31:30,UAE201,Sandstorms,3,Divert to alternate route
10:32:00,UAE201,Turbulence,4,Descend
10:32:30,UAE201,Turbulence,3,Divert to alternate route
10:33:00,UAE201,Volcanic Ash,4,Divert to alternate route
10:33:30,UAE201,Icing,2,Descend
10:34:00,UAE201,Sandstorms,2,Climb
10:34:30,UAE201,Sandstorms,3,Descend
10:35:00,UAE201,Sandstorms,5,Climb
10:35:30,UAE201,Sandstorms,1,Divert to alternate route
10:36:00,UAE201,Icing,3,Divert to alternate route
10:36:30,UAE201,Sandstorms,3,Descend
10:37:00,UAE201,Turbulence,5,Climb
10:37:30,UAE201,Turbulence,1,Divert to alternate route
10:38:00,UAE201,Sandstorms,5,Divert to alternate route
10:38:30,UAE201,Turbulence,4,Divert to alternate route
10:39:00,UAE201,Thunderstorms,1,Descend
10:39:30,UAE201,Volcanic Ash,4,Descend
10:40:00,UAE201,Icing,3,Descend
10:40:30,UAE201,Sandstorms,5,Climb
10:41:00,UAE201,Volcanic Ash,2,Climb
10:41:30,UAE201,Turbulence,5,Climb
10:42:00,UAE201,Thunderstorms,5,Divert to alternate route
10:42:30,UAE201,Volcanic Ash,2,Climb
10:43:00,UAE201,Turbulence,3,Divert to alternate route
10:43:30,UAE201,Sandstorms,1,Descend
10:44:00,UAE201,Volcanic Ash,2,Descend
10:44:30,UAE201,Icing,2,Divert to alternate route
10:45:00,UAE201,Turbulence,5,Divert to alternate route
10:45:30,UAE201,Volcanic Ash,4,Climb
10:46:00,UAE201,Volcanic Ash,5,Divert to alternate route
10:46:30,UAE201,Sandstorms,5,Climb
10:47:00,UAE201,Icing,3,Climb
10:47:30,UAE201,Volcanic Ash,3,Descend
10:48:00,UAE201,Turbulence,1,Divert to alternate route
10:48:30,UAE201,Sandstorms,3,Descend
10:49:00,UAE201,Volcanic Ash,1,Descend
10:49:30,UAE201,Thunderstorms,5,Climb
10:50:00,UAE201,Icing,5,Divert to alternate route
10:50:30,UAE201,Volcanic Ash,5,Divert to alternate route
10:51:00,UAE201,Icing,2,Divert to alternate route
10:51:30,UAE201,Sandstorms,1,Descend
10:52:00,UAE201,Sandstorms,2,Descend
10:52:30,UAE201,Thunderstorms,3,Climb
10:53:00,UAE201,Sandstorms,2,Climb
10:53:30,UAE201,Thunderstorms,1,Divert to alternate route
10:54:00,UAE201,Volcanic Ash,2,Climb
10:54:30,UAE201,Turbulence,5,Climb
10:55:00,UAE201,Icing,3,Descend
10:55:30,UAE201,Turbulence,1,Divert to alternate route
10:56:00,UAE201,Turbulence,4,Divert to alternate route
10:56:30,UAE201,Thunderstorms,1,Climb
10:57:00,UAE201,Thunderstorms,4,Climb
10:57:30,UAE201,Icing,1,Climb
10:58:00,UAE201,Volcanic Ash,5,Divert to alternate route
10:58:30,UAE201,Turbulence,5,Divert to alternate route
10:59:00,UAE201,Turbulence,2,Descend
10:59:30,UAE201,Volcanic Ash,5,Divert to alternate route
11:00:00,UAE201,Thunderstorms,2,Climb
11:00:30,UAE201,Sandstorms,2,Descend
11:01:00,UAE201,Sandstorms,3,Descend
11:01:30,UAE201,Icing,5,Divert to alternate route
11:02:00,UAE201,Volcanic Ash,1,Climb
11:02:30,UAE201,Volcanic Ash,5,Divert to alternate route
11:03:00,UAE201,Sandstorms,5,Climb
11:03:30,UAE201,Sandstorms,4,Divert to alternate route
11:04:00,UAE201,Sandstorms,3,Climb
11:04:30,UAE201,Thunderstorms,3,Descend
11:05:00,UAE201,Volcanic Ash,1,Divert to alternate route
11:05:30,UAE201,Sandstorms,5,Climb
11:06:00,UAE201,Turbulence,2,Descend
11:06:30,UAE201,Icing,4,Divert to alternate route
11:07:00,UAE201,Icing,1,Climb
11:07:30,UAE201,Volcanic Ash,1,Climb
11:08:00,UAE201,Sandstorms,1,Divert to alternate route
11:08:30,UAE201,Turbulence,1,Descend
11:09:00,UAE201,Volcanic Ash,3,Climb
11:09:30,UAE201,Sandstorms,4,Descend
11:10:00,UAE201,Icing,4,Descend
11:10:30,UAE201,Thunderstorms,1,Climb
11:11:00,UAE201,Thunderstorms,5,Descend
11:11:30,UAE201,Sandstorms,2,Climb
11:12:00,UAE201,Sandstorms,5,Divert to alternate route
11:12:30,UAE201,Turbulence,4,Descend
11:13:00,UAE201,Thunderstorms,2,Divert to alternate route
11:13:30,UAE201,Icing,5,Descend
11:14:00,UAE201,Icing,2,Climb
11:14:30,UAE201,Thunderstorms,3,Divert to alternate route
11:15:00,UAE201,Volcanic Ash,1,Divert to alternate route
11:15:30,UAE201,Sandstorms,3,Divert to alternate route
11:16:00,UAE201,Icing,1,Climb
11:16:30,UAE201,Thunderstorms,2,Climb
11:17:00,UAE201,Sandstorms,3,Climb
11:17:30,UAE201,Turbulence,2,Climb
11:18:00,UAE201,Volcanic Ash,3,Climb
11:18:30,UAE201,Sandstorms,4,Divert to alternate route
11:19:00,UAE201,Icing,5,Descend
11:19:30,UAE201,Volcanic Ash,1,Descend
11:20:00,UAE201,Turbulence,3,Descend
11:20:30,UAE201,Sandstorms,2,Climb
11:21:00,UAE201,Thunderstorms,3,Divert to alternate route
11:21:30,UAE201,Volcanic Ash,5,Descend
11:22:00,UAE201,Sandstorms,2,Descend
11:22:30,UAE201,Icing,5,Descend
11:23:00,UAE201,Thunderstorms,2,Descend
11:23:30,UAE201,Sandstorms,4,Divert to alternate route
11:24:00,UAE201,Thunderstorms,5,Climb
11:24:30,UAE201,Icing,4,Climb
11:25:00,UAE201,Icing,2,Descend
11:25:30,UAE201,Thunderstorms,4,Climb
11:26:00,UAE201,Thunderstorms,5,Divert to alternate route
11:26:30,UAE201,Turbulence,4,Divert to alternate route
11:27:00,UAE201,Volcanic Ash,1,Climb
11:27:30,UAE201,Thunderstorms,4,Descend
11:28:00,UAE201,Turbulence,5,Climb
11:28:30,UAE201,Turbulence,5,Divert to alternate route
11:29:00,UAE201,Turbulence,3,Climb
11:29:30,UAE201,Thunderstorms,5,Climb
11:30:00,UAE201,Icing,3,Divert to alternate route
11:30:30,UAE201,Volcanic Ash,4,Descend
11:31:00,UAE201,Turbulence,3,Climb
11:31:30,UAE201,Thunderstorms,3,Divert to alternate route
11:32:00,UAE201,Turbulence,5,Climb
11:32:30,UAE201,Sandstorms,3,Climb
11:33:00,UAE201,Sandstorms,3,Climb
11:33:30,UAE201,Thunderstorms,5,Descend
11:34:00,UAE201,Sandstorms,4,Descend
11:34:30,UAE201,Icing,5,Divert to alternate route
11:35:00,UAE201,Turbulence,3,Climb
11:35:30,UAE201,Thunderstorms,1,Divert to alternate route
11:36:00,UAE201,Volcanic Ash,3,Descend
11:36:30,UAE201,Volcanic Ash,4,Descend
11:37:00,UAE201,Thunderstorms,1,Climb
11:37:30,UAE201,Sandstorms,4,Descend
11:38:00,UAE201,Thunderstorms,5,Descend
11:38:30,UAE201,Thunderstorms,4,Climb
11:39:00,UAE201,Thunderstorms,1,Divert to alternate route
11:39:30,UAE201,Volcanic Ash,3,Climb
11:40:00,UAE201,Thunderstorms,5,Descend
11:40:30,UAE201,Icing,2,Descend
11:41:00,UAE201,Volcanic Ash,1,Climb
11:41:30,UAE201,Thunderstorms,4,Climb
11:42:00,UAE201,Volcanic Ash,1,Climb
11:42:30,UAE201,Thunderstorms,5,Climb
11:43:00,UAE201,Icing,4,Descend
11:43:30,UAE201,Thunderstorms,4,Divert to alternate route
11:44:00,UAE201,Turbulence,1,Climb
11:44:30,UAE201,Icing,5,Descend
11:45:00,UAE201,Sandstorms,5,Climb
11:45:30,UAE201,Volcanic Ash,2,Climb
11:46:00,UAE201,Turbulence,1,Climb
11:46:30,UAE201,Sandstorms,3,Divert to alternate route
11:47:00,UAE201,Icing,2,Divert to alternate route
11:47:30,UAE201,Volcanic Ash,2,Divert to alternate route
11:48:00,UAE201,Thunderstorms,2,Descend
11:48:30,UAE201,Volcanic Ash,4,Descend
11:49:00,UAE201,Icing,3,Climb
11:49:30,UAE201,Volcanic Ash,3,Divert to alternate route
11:50:00,UAE201,Icing,3,Climb
11:50:30,UAE201,Sandstorms,5,Climb
11:51:00,UAE201,Volcanic Ash,3,Climb
11:51:30,UAE201,Sandstorms,2,Climb
11:52:00,UAE201,Volcanic Ash,2,Descend
11:52:30,UAE201,Sandstorms,3,Descend
11:53:00,UAE201,Turbulence,2,Climb
11:53:30,UAE201,Volcanic Ash,1,Climb
11:54:00,UAE201,Volcanic Ash,4,Divert to alternate route
11:54:30,UAE201,Turbulence,1,Descend
11:55:00,UAE201,Turbulence,4,Climb
11:55:30,UAE201,Volcanic Ash,2,Climb
11:56:00,UAE201,Sandstorms,2,Descend
11:56:30,UAE201,Thunderstorms,4,Climb
11:57:00,UAE201,Volcanic Ash,2,Climb
11:57:30,UAE201,Icing,3,Descend
11:58:00,UAE201,Turbulence,3,Climb
11:58:30,UAE201,Sandstorms,4,Climb
11:59:00,UAE201,Thunderstorms,3,Divert to alternate route
11:59:30,UAE201,Volcanic Ash,2,Divert to alternate route
12:00:00,UAE201,Turbulence,4,Climb
12:00:30,UAE201,Icing,1,Climb
12:01:00,UAE201,Icing,1,Divert to alternate route
12:01:30,UAE201,Thunderstorms,3,Divert to alternate route
12:02:00,UAE201,Thunderstorms,3,Descend
12:02:30,UAE201,Thunderstorms,5,Climb
12:03:00,UAE201,Thunderstorms,5,Divert to alternate route
12:03:30,UAE201,Icing,1,Divert to alternate route
12:04:00,UAE201,Thunderstorms,2,Divert to alternate route
12:04:30,UAE201,Thunderstorms,2,Descend
12:05:00,UAE201,Icing,5,Divert to alternate route
12:05:30,UAE201,Icing,1,Divert to alternate route
12:06:00,UAE201,Turbulence,3,Descend
12:06:30,UAE201,Sandstorms,1,Divert to alternate route
12:07:00,UAE201,Volcanic Ash,1,Descend
12:07:30,UAE201,Sandstorms,2,Climb
12:08:00,UAE201,Icing,4,Divert to alternate route
12:08:30,UAE201,Turbulence,2,Descend
12:09:00,UAE201,Thunderstorms,1,Descend
12:09:30,UAE201,Icing,3,Divert to alternate route
12:10:00,UAE201,Volcanic Ash,1,Divert to alternate route
12:10:30,UAE201,Thunderstorms,3,Descend
12:11:00,UAE201,Turbulence,1,Divert to alternate route
12:11:30,UAE201,Turbulence,2,Descend
12:12:00,UAE201,Volcanic Ash,3,Divert to alternate route
12:12:30,UAE201,Turbulence,1,Descend
12:13:00,UAE201,Turbulence,1,Divert to alternate route
12:13:30,UAE201,Thunderstorms,1,Climb
12:14:00,UAE201,Volcanic Ash,3,Divert to alternate route
12:14:30,UAE201,Turbulence,4,Divert to alternate route
12:15:00,UAE201,Turbulence,5,Climb
12:15:30,UAE201,Turbulence,5,Divert to alternate route
12:16:00,UAE201,Volcanic Ash,2,Descend
12:16:30,UAE201,Turbulence,3,Climb
12:17:00,UAE201,Turbulence,2,Descend
12:17:30,UAE201,Thunderstorms,2,Divert to alternate route
12:18:00,UAE201,Volcanic Ash,3,Descend
12:18:30,UAE201,Turbulence,4,Climb
12:19:00,UAE201,Icing,5,Divert to alternate route
12:19:30,UAE201,Thunderstorms,1,Descend
12:20:00,UAE201,Thunderstorms,2,Climb
12:20:30,UAE201,Icing,5,Climb
12:21:00,UAE201,Icing,3,Descend
12:21:30,UAE201,Volcanic Ash,4,Descend
12:22:00,UAE201,Icing,3,Climb
12:22:30,UAE201,Icing,5,Climb
12:23:00,UAE201,Thunderstorms,5,Divert to alternate route
12:23:30,UAE201,Thunderstorms,3,Climb
12:24:00,UAE201,Icing,2,Descend
12:24:30,UAE201,Icing,1,Climb
12:25:00,UAE201,Thunderstorms,2,Descend
12:25:30,UAE201,Icing,3,Climb
12:26:00,UAE201,Icing,4,Descend
12:26:30,UAE201,Turbulence,1,Divert to alternate route
12:27:00,UAE201,Turbulence,4,Climb
12:27:30,UAE201,Turbulence,2,Descend
12:28:00,UAE201,Volcanic Ash,2,Divert to alternate route
12:28:30,UAE201,Sandstorms,2,Climb
12:29:00,UAE201,Icing,2,Descend
12:29:30,UAE201,Turbulence,4,Climb
12:30:00,UAE201,Turbulence,5,Descend
12:30:30,UAE201,Thunderstorms,1,Descend
12:31:00,UAE201,Sandstorms,4,Descend
12:31:30,UAE201,Turbulence,1,Descend
12:32:00,UAE201,Volcanic Ash,1,Descend
12:32:30,UAE201,Icing,4,Descend
12:33:00,UAE201,Turbulence,2,Descend
12:33:30,UAE201,Thunderstorms,4,Descend
12:34:00,UAE201,Turbulence,4,Descend
12:34:30,UAE201,Thunderstorms,5,Divert to alternate route
12:35:00,UAE201,Icing,1,Climb
12:35:30,UAE201,Sandstorms,4,Descend
12:36:00,UAE201,Volcanic Ash,4,Climb
12:36:30,UAE201,Volcanic Ash,2,Divert to alternate route
12:37:00,UAE201,Volcanic Ash,5,Divert to alternate route
12:37:30,UAE201,Icing,3,Divert to alternate route
12:38:00,UAE201,Thunderstorms,5,Climb
12:38:30,UAE201,Icing,1,Divert to alternate route
12:39:00,UAE201,Turbulence,1,Divert to alternate route
12:39:30,UAE201,Sandstorms,2,Divert to alternate route
12:40:00,UAE201,Turbulence,4,Climb
12:40:30,UAE201,Volcanic Ash,1,Descend
12:41:00,UAE201,Volcanic Ash,4,Descend
12:41:30,UAE201,Thunderstorms,1,Climb
12:42:00,UAE201,Thunderstorms,1,Climb
12:42:30,UAE201,Turbulence,3,Divert to alternate route
12:43:00,UAE201,Turbulence,1,Descend
12:43:30,UAE201,Sandstorms,5,Descend
12:44:00,UAE201,Turbulence,4,Descend
12:44:30,UAE201,Icing,4,Descend
12:45:00,UAE201,Turbulence,3,Divert to alternate route
12:45:30,UAE201,Volcanic Ash,3,Climb
12:46:00,UAE201,Thunderstorms,2,Climb
12:46:30,UAE201,Volcanic Ash,5,Climb
12:47:00,UAE201,Volcanic Ash,3,Divert to alternate route
12:47:30,UAE201,Volcanic Ash,2,Divert to alternate route
12:48:00,UAE201,Sandstorms,4,Descend
12:48:30,UAE201,Turbulence,2,Divert to alternate route
12:49:00,UAE201,Turbulence,2,Divert to alternate route
12:49:30,UAE201,Thunderstorms,5,Divert to alternate route
12:50:00,UAE201,Turbulence,3,Climb
12:50:30,UAE201,Icing,4,Climb
12:51:00,UAE201,Thunderstorms,5,Divert to alternate route
12:51:30,UAE201,Sandstorms,3,Descend
12:52:00,UAE201,Icing,5,Climb
12:52:30,UAE201,Turbulence,3,Descend
12:53:00,UAE201,Turbulence,4,Descend
12:53:30,UAE201,Sandstorms,1,Climb
12:54:00,UAE201,Turbulence,3,Climb
12:54:30,UAE201,Icing,1,Divert to alternate route
12:55:00,UAE201,Volcanic Ash,2,Descend
12:55:30,UAE201,Volcanic Ash,1,Climb
12:56:00,UAE201,Volcanic Ash,4,Descend
12:56:30,UAE201,Volcanic Ash,2,Climb
12:57:00,UAE201,Sandstorms,3,Climb
12:57:30,UAE201,Volcanic Ash,2,Climb
12:58:00,UAE201,Icing,4,Descend
12:58:30,UAE201,Turbulence,5,Descend
12:59:00,UAE201,Sandstorms,1,Divert to alternate route
12:59:30,UAE201,Turbulence,2,Climb
13:00:00,UAE201,Icing,2,Descend
13:00:30,UAE201,Sandstorms,1,Divert to alternate route
13:01:00,UAE201,Volcanic Ash,3,Climb
13:01:30,UAE201,Volcanic Ash,2,Divert to alternate route
13:02:00,UAE201,Sandstorms,5,Climb
13:02:30,UAE201,Turbulence,5,Climb
13:03:00,UAE201,Icing,1,Descend
13:03:30,UAE201,Icing,4,Descend
13:04:00,UAE201,Thunderstorms,1,Descend
13:04:30,UAE201,Volcanic Ash,5,Climb
13:05:00,UAE201,Thunderstorms,4,Descend
13:05:30,UAE201,Icing,1,Descend
13:06:00,UAE201,Thunderstorms,3,Climb
13:06:30,UAE201,Thunderstorms,2,Descend
13:07:00,UAE201,Icing,5,Descend
13:07:30,UAE201,Thunderstorms,5,Descend
13:08:00,UAE201,Icing,1,Descend
13:08:30,UAE201,Thunderstorms,3,Climb
13:09:00,UAE201,Turbulence,5,Climb
13:09:30,UAE201,Volcanic Ash,1,Climb
13:10:00,UAE201,Thunderstorms,5,Descend
13:10:30,UAE201,Turbulence,4,Divert to alternate route
13:11:00,UAE201,Volcanic Ash,3,Divert to alternate route
13:11:30,UAE201,Turbulence,1,Climb
13:12:00,UAE201,Volcanic Ash,1,Divert to alternate route
13:12:30,UAE201,Thunderstorms,5,Descend
13:13:00,UAE201,Turbulence,1,Descend
13:13:30,UAE201,Icing,4,Climb
13:14:00,UAE201,Volcanic Ash,3,Climb
13:14:30,UAE201,Icing,2,Descend
13:15:00,UAE201,Sandstorms,3,Climb
13:15:30,UAE201,Volcanic Ash,3,Climb
13:16:00,UAE201,Volcanic Ash,4,Climb
13:16:30,UAE201,Volcanic Ash,1,Descend
13:17:00,UAE201,Sandstorms,2,Divert to alternate route
13:17:30,UAE201,Sandstorms,1,Climb
13:18:00,UAE201,Thunderstorms,3,Divert to alternate route
13:18:30,UAE201,Volcanic Ash,1,Climb
13:19:00,UAE201,Icing,5,Descend
13:19:30,UAE201,Icing,4,Descend
13:20:00,UAE201,Sandstorms,3,Divert to alternate route
13:20:30,UAE201,Sandstorms,5,Climb
13:21:00,UAE201,Turbulence,2,Descend
13:21:30,UAE201,Icing,4,Descend
13:22:00,UAE201,Turbulence,1,Descend
13:22:30,UAE201,Turbulence,4,Descend
13:23:00,UAE201,Sandstorms,3,Descend
13:23:30,UAE201,Sandstorms,3,Divert to alternate route
13:24:00,UAE201,Thunderstorms,2,Divert to alternate route
13:24:30,UAE201,Sandstorms,2,Divert to alternate route
13:25:00,UAE201,Volcanic Ash,2,Climb
13:25:30,UAE201,Thunderstorms,5,Climb
13:26:00,UAE201,Volcanic Ash,5,Descend
13:26:30,UAE201,Volcanic Ash,2,Climb
13:27:00,UAE201,Turbulence,5,Climb
13:27:30,UAE201,Sandstorms,5,Divert to alternate route
13:28:00,UAE201,Turbulence,3,Divert to alternate route
13:28:30,UAE201,Turbulence,3,Climb
13:29:00,UAE201,Thunderstorms,3,Divert to alternate route
13:29:30,UAE201,Turbulence,1,Divert to alternate route
13:30:00,UAE201,Turbulence,3,Descend
13:30:30,UAE201,Icing,2,Descend
13:31:00,UAE201,Icing,1,Climb
13:31:30,UAE201,Icing,5,Divert to alternate route
13:32:00,UAE201,Turbulence,5,Climb
13:32:30,UAE201,Turbulence,2,Divert to alternate route
13:33:00,UAE201,Icing,4,Climb
13:33:30,UAE201,Turbulence,3,Descend
13:34:00,UAE201,Thunderstorms,2,Descend
13:34:30,UAE201,Thunderstorms,1,Descend
13:35:00,UAE201,Thunderstorms,3,Divert to alternate route
13:35:30,UAE201,Sandstorms,3,Divert to alternate route
13:36:00,UAE201,Turbulence,5,Climb
13:36:30,UAE201,Turbulence,3,Climb
13:37:00,UAE201,Turbulence,3,Descend
13:37:30,UAE201,Thunderstorms,2,Divert to alternate route
13:38:00,UAE201,Turbulence,1,Descend
13:38:30,UAE201,Turbulence,5,Descend
13:39:00,UAE201,Thunderstorms,5,Divert to alternate route
